Id,Price
3339,155938.17820380596
8166,194209.9542887206
11617,156670.25770654032
52,274926.7268825767
4395,196550.15528925334
2183,220202.74416610296
16045,201556.9309904252
15719,160436.0248689644
9864,203882.1722095928
1903,489202.03388694936
13451,177981.79497273787
3640,164713.96481956274
16551,181903.73619886633
2343,153864.24645571026
10528,216491.40548266965
134,230648.71442871008
13966,346200.8121597759
2366,160674.17681881099
1198,231722.8738029679
12627,101892.53210779326
11623,225639.77067605488
8267,125778.21913520634
56,284262.7063092536
2988,269085.6389487496
8843,249047.18736562223
3043,253698.88456104146
16486,352870.1896494943
1241,169424.0896362557
11180,307744.599339739
1984,188536.07170009532
7364,151458.0344586713
10769,134116.03158620655
16617,247369.7571619929
9007,338022.91065551457
12953,393433.759425878
11366,181267.2942840864
16483,188153.24612903272
2326,198284.00337199343
14195,132606.69839792498
3484,211651.36963429503
15257,190703.6811383242
11920,293599.8966256598
1359,179115.11545030057
10353,163512.30515497754
15614,126553.67702295167
15101,271433.8156112111
12755,327031.35553083185
6252,199907.09131248266
7485,197938.3812926571
12603,191719.63760858876
5281,382078.47850123676
10708,162624.54660634315
12563,154658.09594414046
4592,186755.4957381509
3390,329048.25718674454
1986,178835.3680048669
5745,136492.91418483472
14108,190827.41648767545
9693,114588.90750455743
669,139919.82452865515
7320,267215.59598968655
10258,151110.89730873928
507,187163.44215715808
10365,167822.60504220417
9363,188404.83440123076
8736,111236.47121140064
15100,191012.70907989956
13420,129173.30515597328
13248,268391.7292053912
1972,352862.5287560623
9258,214167.15470592576
16455,267919.2495740541
6150,211258.2619277373
6283,193239.19285765543
14979,225956.7052460897
13935,216396.0593256998
4985,166260.54826815377
5393,123113.2774454506
1730,137042.7115741696
14129,194411.06875771965
6254,182262.46571694035
4173,432016.053143491
4910,273980.42741629924
1297,152658.65672016345
3366,126034.9436922992
6044,333967.23768493545
6259,148965.90260020347
3852,127623.57709164148
8723,215504.00269573226
16109,215743.6613976234
3721,185872.42669996634
13453,286542.0965631261
11962,232402.65974272546
12998,157940.58588954477
6886,202500.21818116543
8200,323807.8300637476
51,235926.9217193789
3930,273297.3330511069
6310,211402.08768754677
6112,203548.8309178814
5135,137186.29739449927
7522,323053.2937161473
9825,236611.72867898006
2411,246943.08852931083
14940,443435.82805262593
15970,160443.7541612089
9894,271528.4772239698
2564,187781.4671910622
7095,222749.10222674187
16754,221085.80280693836
16195,136298.48890980677
1770,225424.40802326295
5363,390572.9765387175
11360,222874.8507709286
13034,311966.3295072655
6542,150783.6723527876
15870,247312.1360244235
217,252572.7291263088
6490,288876.94869712146
6692,324776.0235660478
2235,147448.28900881147
16732,260292.1299356519
11499,186241.3248915667
12617,208205.54330535515
9060,262330.8378278
12017,149778.92895334164
16750,180983.716913448
12230,152065.39669653185
2158,160451.26159051046
15184,123415.86647699522
2981,198969.7965911758
10281,195171.8492901934
16596,193847.14771926243
6976,386983.98412597866
14680,157732.1145357018
10618,182631.45896188953
271,222064.58047654308
10817,208786.1431955567
1823,439541.4860555553
9549,145327.95322147853
1201,155430.38740929298
2112,214425.27982477908
2951,171935.398355403
7183,188610.92669970222
11404,130005.16275950156
5473,318020.1743692968
9232,253376.88606011574
3033,313781.6768772582
11002,159596.60576392812
8299,231029.5800898184
15417,203729.7373835271
15612,220693.15508838076
6168,179162.1316819318
13751,211977.7230485183
764,165932.41169658874
12833,83296.20834427132
2009,73367.01192031374
1005,377029.9562098073
10740,192172.4683924883
15323,282251.4180256676
9884,123053.92425176746
6185,288123.92771754914
2311,165675.98017708343
7538,379488.50169533177
6256,169601.33886476222
619,439568.7672983244
1968,183335.36773323716
10168,110983.16448547652
10762,207172.79475611076
12392,149373.5951898772
8877,316764.5852885515
2441,216411.9114251887
4974,202605.24623584445
12450,204336.08060321453
15837,204548.8280326966
5260,345592.792222854
6591,165223.63659460843
11688,251092.95389000297
9940,177486.97741915204
12070,178626.22728303104
12876,133464.9506148435
6858,219400.59982066162
2385,221305.154436028
3596,192958.9728529636
13540,132949.83814942138
2077,131762.5043815853
5654,326662.5996489817
14029,206869.04936728146
16140,115447.43942077937
13303,440723.70591369347
7289,164935.73115632645
15226,169804.61427084878
3330,181834.5835781763
15642,292933.7575772186
16217,313935.22312712006
7330,225153.05119003213
3894,138059.28647416874
6719,202790.2713005999
13013,177090.3252291049
15835,208454.5797076466
10873,404384.80889147765
16379,243375.80559998588
10771,268397.4037273356
13943,184202.55928610807
5139,261406.75072683857
5309,200206.2662599486
14227,416955.83838728914
16292,181953.5839070913
14968,210679.83053651926
13277,217422.5270243255
1731,92017.61717411724
7286,132211.31796986272
7455,178632.65556373564
3250,197254.84537630624
1659,194201.3872949248
15806,253462.47701286073
7491,256580.30541855807
1990,217411.64125747167
7769,425633.17730349867
9694,228935.8999802338
11961,219598.97165584724
4669,195722.4840580201
13826,329491.16619176115
1691,182469.0182550939
3986,130807.84581830967
1407,177169.17937013198
5517,174667.49260587577
8432,178085.06291204927
2214,189899.19536392
10449,175267.88709494355
2941,184479.74604863752
5944,183171.5545355728
1555,301174.45962150063
6105,167060.17727915154
4453,225288.2581307952
5892,250240.15538956158
5000,291167.8615051108
12995,183950.8722032875
8905,159947.00017388558
11440,149572.9884887656
419,227205.8653444564
4712,151413.064274608
2094,152373.50227533976
4567,157412.10811069544
10717,198723.57673778292
1248,394157.57750877127
12405,191093.37659334333
8331,442669.36314078316
3113,164287.5618349766
6926,293042.5700190853
6777,378210.10997394496
4060,163990.11974104698
11547,260706.55857141266
15199,142717.20894313033
9282,187342.58697789014
16123,263148.03441481234
14094,173823.6121601164
8770,290086.4309159524
1054,346789.9426304046
11363,196546.39347179412
8756,110409.62077796065
4800,156971.05693145577
7620,90235.16761088003
9101,166659.44178448574
13954,233078.48176464814
13600,401024.5666595992
2893,221617.19393671275
763,231576.84381375797
5347,182276.92569549225
12096,103343.86088450562
16333,250922.8332537318
16432,306907.8750924762
3513,94472.37739517039
13494,231037.87879065215
8690,192713.44884741242
7266,172093.8453379707
3472,174913.76433207432
7021,201869.8658843912
12952,214407.50900525006
2774,203041.74770043147
607,204051.05079537147
6897,212676.78184160174
8220,248932.8401080116
8071,173278.98522874888
7091,275364.1561714463
1805,331817.51248251897
3594,215429.84525091347
13103,263981.0728335111
2203,146098.95488963928
12622,165731.4537253839
13270,226523.86106379481
9461,134675.17040652773
7759,128965.3040288228
4256,209516.06840770083
9093,195520.30793474545
6033,271802.3609073442
7734,184541.4986063485
12368,426862.8743024199
11740,222058.3483477852
9907,156702.99479453603
12398,300824.15457355866
6290,201184.76145127334
2882,229029.20124650266
5091,188468.80396011684
7228,237099.36004244653
5953,347636.1873058137
5707,374294.9685386131
10159,177068.12450396374
7813,206471.8083956697
6463,176962.7398752289
7264,156212.11000506033
5405,174979.32088143457
7543,186303.177753851
13702,220001.89279024172
5538,208703.959725914
6762,117478.39591532812
9416,196036.6288634968
10415,330644.75293005374
2139,282389.6287715698
13151,147942.35206098517
10301,207947.30771985036
13273,216187.6145865515
7609,110367.07596224266
4884,165364.25238695592
3438,274250.3433223788
2215,178372.77348057297
1723,142988.53049041925
2340,230390.50683778134
3950,291082.1146975069
7312,205625.82460322694
3602,343505.6726737666
12053,147539.84635557624
16240,185059.09886718076
8301,208853.14244969632
14068,209087.03138595805
6216,414178.8629932376
12910,228845.92937342345
7656,405528.8513912421
7854,194335.07556636605
14636,181732.61297103262
12267,255215.62934437048
11334,335702.0372434666
9326,296710.94381368975
5935,174696.79730358516
16132,141605.64932982196
8318,151361.36541114424
5009,177822.56517275746
3883,218952.56622510395
7565,177340.16844672998
7960,133168.7690302077
16736,184317.1006231435
15284,171983.7953941287
4301,258836.787942795
4273,396619.92385087954
8436,169553.08082528404
2113,350725.52072068566
8469,274221.5605434903
648,215024.96833950188
7526,223625.2659780693
9656,217184.10395887072
516,144718.45776181872
6849,459279.45103583427
7013,222937.96643773813
13741,434715.50908731774
13281,188230.0260607256
12374,269837.64514645457
11855,419010.8453405148
2759,124306.75140332629
6759,112639.55343720771
1667,154130.6655059486
5138,332782.9613913099
2452,166502.41291463724
13027,115142.38430879443
2493,150636.38124667638
9899,148022.43054261504
8151,218009.64665150858
5349,149117.88277871406
3926,290011.92563094624
6394,299382.43146337295
11720,197572.42652018418
578,195536.7073165676
4001,181370.84767933626
13504,197841.82177565832
14836,284123.61328844173
1741,161598.83848885176
1278,177222.3975932525
11890,202503.95873558844
1803,217855.70606515248
11418,200911.54468348913
13693,211318.79333205163
7321,225537.98041978336
12575,172634.3943918645
6966,216559.52521493792
16613,174803.43015110734
3148,470379.72301088565
8920,172208.5051839294
13984,391595.48415600456
802,260222.91917711665
13893,184534.09828285815
2495,159195.6848718985
1695,175979.3597895627
14995,323056.2008500719
10890,235590.02062728943
5282,287133.56143774814
13487,191926.05709552913
16615,343661.8913809561
4545,374593.6967964318
14032,146696.35079251407
15707,268702.4061405254
13931,201310.2158881691
946,176396.9343232077
11500,541503.1586257218
10220,155263.11118526588
2604,203866.9032974258
10761,315279.10830717965
10982,290872.1353814072
11729,195152.60547280527
8152,125891.26282256996
5323,177604.68578000445
9448,167222.35686173476
14935,143337.2613346621
385,329381.42841093463
7039,307717.84072101326
9366,179209.034718176
15823,257466.8283183285
8993,184413.68627844256
1282,170651.9403523132
437,162392.15783145814
11011,136147.73040973677
10104,177770.33952479027
16321,164254.37539926547
11188,250896.61912630778
14291,145885.72371103623
7781,189303.18626668782
1203,207126.03135250145
3731,245448.19783516283
9037,336128.41876112594
12937,160494.77182858356
5196,204713.3707791129
1746,155984.01047986862
6345,125224.4728393667
7950,291916.13378049387
11552,213660.40126798395
11950,85777.1104474295
4805,379781.24658005545
9152,277438.12579220615
555,336168.23488872533
6765,123461.39812599702
8515,320568.2714798868
13915,171969.61198070255
16036,161188.86334524179
16625,185002.22877887503
11870,280998.58435835113
3304,139931.36048051997
9636,254011.52350180346
5232,451545.9432487785
8878,201764.8961112481
2756,178631.70881007655
5140,125495.26201049054
375,205317.07992208365
7149,229807.87300007392
16353,286144.957684964
15742,183873.02129251554
5957,162562.71453070384
12580,175735.17836850707
10409,239588.7236915975
13766,155220.35614288104
7778,195989.7278255585
9028,185714.71204099536
14213,185005.097031429
12691,214365.128025853
1658,153317.1869102951
15352,202969.7423373014
10670,205717.18686692402
14260,188560.32055884384
8870,201929.91367256336
12054,183319.41752918076
9386,369935.7757739319
14378,352533.5942005696
2080,178870.92182899147
12729,210203.9765643053
932,132687.6710306503
3149,218148.58433879324
245,233488.15720575553
6334,167629.67554010206
11684,387210.47852400347
5099,126259.36018166933
1828,139078.1395269857
13464,193360.81859510049
4023,248781.99675986628
6563,147787.71497994137
13207,180245.53972614542
14075,502327.9002498027
5722,186179.39591947105
2308,249548.5963741783
8169,267610.55176216003
3341,256679.28167019022
7693,72256.93906541416
2549,262223.17531985627
11576,335796.8498709821
8010,222172.55856385254
605,281132.7247240625
1580,323907.06014850404
1588,340721.90582285245
15197,167835.3905620173
190,193403.81814758826
12488,122256.11007150667
12254,235517.83118958212
3991,197853.2324586191
5076,217764.96469132043
3214,137822.37979593256
2348,192726.3964710193
13573,194396.65780519412
14296,202781.7720250399
4207,237233.88237128302
6529,230005.04683928282
16043,159296.2051085874
2508,190634.93879357356
12297,162303.25317698953
10012,202354.96123914563
1874,170453.65478764672
8451,228260.72766678725
16108,213666.44437180265
7200,396037.8355829436
859,451201.56883573346
8415,251649.7534084712
1649,66665.41872974824
6269,347035.1252654239
8350,179912.08894866402
10978,207854.29566701903
16751,169735.71713903063
10133,120667.61888051966
11908,185450.03218371887
15627,126306.04518760568
14923,76561.12971959202
3669,443527.05409416475
8316,128656.80170940905
5702,311753.82003101864
3480,179551.38910004162
11965,194800.93789312567
5869,112683.9734780769
11147,260349.39512505
6505,163020.1795161479
13797,311443.3736419403
14915,193122.4795270254
8221,161082.42842809868
5873,156147.04997742584
13900,228565.30609419884
13804,266842.172595586
994,187307.38721588906
2118,180974.3012884053
15158,222152.04106772158
9898,113419.53190349607
3509,484706.8819572426
10228,105227.63698420649
12409,351424.2270225057
9260,205851.8451826245
11462,148087.34773503605
3265,213605.90417587967
54,262293.7988458088
9316,335914.8315334735
16208,336056.7624905351
16582,162293.8348412146
6338,244601.5968932257
699,221066.28976965754
3396,128856.7396888727
13995,179842.47998016127
8971,122306.19274051044
6068,234518.2724536934
7020,190254.95500003718
14015,181132.26334128142
4172,237383.34759566205
12959,462843.10717830464
5659,204462.25553358177
14766,126234.10216630617
14402,185678.94176248065
6611,138710.98115296007
3213,279092.7191011278
13306,170878.3955340407
5966,217201.6772565246
3685,410964.71937934327
10994,203889.13155749123
13564,234877.93908881847
6507,209615.74517740426
3196,241132.97176049015
1771,150468.81128963231
13367,335377.9416228463
1529,120769.63471464632
11128,159857.078376806
11948,230961.16787986856
3798,137138.936915664
11443,161667.40386039173
15581,162192.00269085405
15056,262027.834684514
5114,245858.44204358346
12195,185339.49007529934
2044,310415.56714535056
13169,89600.16194222156
15180,352917.7400100595
15543,157388.20997297968
3770,145195.51133743467
772,275471.3901786379
990,171410.25898934112
5567,220893.2388144905
10805,285554.83942690137
3951,278308.6074222758
9484,191129.42776137195
3867,341451.3765808969
15605,219164.27035457813
3805,286024.5859283506
7254,287367.9459928659
2179,203141.38500087286
12745,193363.6771318245
16545,253593.48224874306
7310,213555.52486287805
8539,165208.99400715512
222,177687.8460364935
14084,350350.20591068285
15453,144746.57869176587
12318,263831.8833345791
7368,383194.8607194192
4027,222726.903739269
4106,148181.77057262845
506,190947.89085782281
1995,241988.76847648833
7165,222575.18971910872
12615,161193.6482553
16792,130485.87846557364
221,279895.0572903708
9710,137838.33081645778
4364,151388.86300711575
3379,335944.9081587709
8954,188161.76458581406
16630,171104.32207829945
9624,349488.9182657362
6967,243763.3826590951
8070,192565.18894938205
933,201440.24624322963
8155,230558.04124141406
6771,160682.71082751456
16477,186283.89995669347
675,234920.91766395463
7201,177791.87982264438
8254,173669.3517570734
11325,211242.57671052014
14018,145136.49717824426
5190,382190.30735395476
5505,126384.34459999777
2886,229591.09491495113
6941,82571.32806731884
2668,176123.05164509005
13831,181597.60738651053
11036,259458.91229900357
13691,108736.89038447136
2007,219601.09546279334
6442,137852.21147307707
10010,206035.559890322
3259,232966.20399426547
14013,181658.05869323888
2261,448772.5926293915
4110,155914.56086023588
13293,117418.9576481147
14931,219364.55443876114
12293,141562.33691352681
16398,301212.11531870323
7132,175782.23294255428
2780,181883.66163208976
5700,221990.63597842667
8186,177790.45102979985
7031,128713.9765122401
11269,458416.5092220431
632,139805.1492397249
6330,336613.8965776411
10905,184704.17652463124
6313,225310.93893173846
13396,174311.43871183236
13414,197584.3754354177
4270,147862.64254193127
926,148286.36546918013
11452,79976.65955152444
16228,450142.56591047125
1781,228303.99795387156
16492,210517.1348472158
14594,182052.26469644762
4485,182283.57058686818
8306,210760.0821312413
2071,182933.81282827497
9895,201946.76201003272
10544,187884.21465667017
11253,366046.20254485565
15213,369314.4712977894
2990,144081.29686242514
4518,294717.536670193
2766,142655.2757970955
3275,249804.86298204787
14971,187590.74393976337
14863,135350.12204662093
1352,221840.2167623042
3423,170266.50975467102
13021,279170.87409867137
10489,144023.56520048715
12055,193797.0929158581
13089,74764.1441631381
16275,225912.51459218105
4272,169526.65360347164
3204,217242.67677437945
863,313452.68225787696
3289,123772.27168014033
9557,243758.8674142466
14381,219686.5501932862
15208,448859.8140698546
8030,245039.37351424128
8080,121004.19449594895
9876,243841.46174719988
5571,245707.13862279107
5439,207998.4984153803
10689,172015.88775221386
9919,184304.58661129334
7348,268932.5477787245
11686,250862.47628995153
16643,419201.92253490706
164,123824.87183365425
15912,258469.04248688114
14237,189855.47872375353
7965,238282.34518907822
9778,143945.95317401667
14321,140626.97769067512
10617,181414.3152934071
12007,161876.0909884884
1415,100134.23824821282
12912,348659.3831976213
12062,272825.3406534802
7762,212810.49741590538
4381,509525.0361440624
7986,160000.55263078777
10647,245204.04697021132
13452,179250.86004682723
230,264631.2503909397
9285,240809.1993220324
4221,342120.5605112215
16384,183404.5274372572
14645,212865.8215476441
778,200977.29118031074
6633,217142.67091239133
15137,98188.65598188895
62,180206.34831158444
10606,412752.0339271741
7791,108448.16608053373
4161,162772.00216853994
5553,230735.28261815605
9433,70438.451125122
7363,237789.4365127659
10162,208954.8847270843
9568,225736.21284294158
9901,209586.32251292642
8047,164268.94446446578
12954,146326.97662912618
12479,179905.3356214288
3357,308292.3649226804
15088,163834.13365018167
163,275987.5260733802
988,247407.08862856549
5877,290803.380195998
1683,213594.71694966097
5206,198795.19960608103
11155,162403.07261494306
15339,177303.4784418351
1590,191306.49637515846
11100,198029.83118387262
11216,179837.62303536228
1624,210994.3309835508
6113,201458.24853673857
2181,313807.996002202
1023,267434.20604524267
8673,148466.08027154286
1646,308279.72643574886
11608,101535.4640650451
5988,165861.1225196314
14354,234734.2488903838
6369,92062.60521626312
15936,219736.8226033238
13240,356097.9585458913
3481,155941.6876004201
3479,255106.33045920442
1698,331233.3178364952
13154,280454.6034556402
7802,182069.43950616845
9702,177622.3565321981
12895,407870.28125871235
5728,166320.03414427384
10793,197141.37798875873
13529,205688.25769461133
746,175022.92227369573
2610,167737.9443615607
10932,180831.25253479092
15350,268203.02913140075
15692,170482.93144105404
5484,210170.197607802
15608,201741.31222945775
5253,276644.28661020665
1686,263639.0315473746
10624,377563.34988845105
267,148336.51589885668
3295,349031.58206756733
9481,325641.6215154694
732,262457.7788505618
10022,378052.61074154027
6135,317901.8734272841
7224,236534.9427251127
14887,188889.64518632152
7382,186583.68126744765
3242,128850.33578007249
3106,200320.40579153172
14678,188354.1663778396
6626,209268.22922752597
6576,211478.49422239474
9008,211770.22607469483
2931,293208.63766154944
10023,183665.81489539627
14964,157678.9971325741
796,241177.74032200317
5169,106436.78961656496
1814,145850.91348215344
7372,214904.52484666658
13672,173536.83466842567
4124,185009.58315611002
1095,143922.1122380294
15950,87773.9609809569
817,424087.0726661291
15779,136397.06070660293
11506,230898.58985204663
8689,334341.298321155
10077,237320.8523991362
10514,217823.09024705552
2198,559508.5523397583
8005,204031.7067098575
625,358437.5124666736
9420,167961.1116948946
10350,216532.99728603064
14494,178410.40791424288
11615,315957.0732151957
93,352559.03959317657
950,218249.6470207758
3325,171349.70840211908
14459,148485.30527226414
16531,207490.3185129464
11228,207408.56725981983
11761,215885.37212166932
12629,212594.9354770518
10339,216970.95225011042
12203,122759.32098491103
16744,280896.0564841929
2786,205868.91458133984
316,110188.62235246139
11424,192688.4211584399
8021,131205.08186012047
12679,445944.72155245417
1871,168071.28330295876
5767,197973.8555704524
4047,381074.9254224781
16235,233484.28176501874
10604,252932.6341592012
1510,233227.8499728871
854,142228.32558497405
1860,189677.86903537565
1593,194950.34479509608
381,181452.30023424956
10375,171957.12373307362
15149,235529.6034240459
11375,183558.6572286966
3912,147813.53499041888
12097,381486.5914641608
16743,254437.33152270367
146,271110.7583398095
5308,132584.48548440373
4125,163417.4557852706
7671,356288.60979959794
12609,104467.56875407528
4353,181531.46643136497
6287,180857.09408029605
2264,308153.4289907723
3457,167370.08673222087
12935,146678.20637778883
8958,173029.1870455461
4532,178672.5700886123
14857,211122.90552527728
11376,192113.07653087482
13713,205664.47300520673
181,243265.76550744617
10858,127133.88219020801
5160,217086.02176465004
6642,186392.2196342092
9312,426449.2106879933
7736,214617.8603206129
4326,245629.09436831213
1802,150786.50701772197
16115,197044.43680157195
16787,308095.1714112327
7107,153856.46904621716
6902,142445.3903617735
8950,333648.3430188262
9922,189438.12708969324
11453,258337.66250873526
10033,196280.74309552961
12131,403594.1603675064
11879,287331.54484144325
8986,148693.23143167916
82,189251.2943562558
7664,174986.1565036589
11116,319194.82158996916
14096,182362.95823455087
11577,220281.9956786046
1908,179523.750759769
3658,180650.0091182395
6148,185658.83500653665
1324,184228.83585240185
8792,225275.81868525996
5883,400935.64346784726
15245,297783.6890684104
16382,107166.40449738495
2131,214832.2698639279
7581,246271.10398050686
11488,345384.55702626385
6091,271144.87462145527
7295,198468.21291618154
6427,163243.6500302941
4558,70328.52632817307
14436,189224.44426565873
8373,239763.17325279218
917,311837.81617526093
9837,437022.8465149546
5619,132239.65328541285
4530,149348.9448770751
11486,187072.93298873628
8575,170314.01712533832
3540,352811.85804727935
4509,277988.0761994728
4709,152456.36765336004
10148,287427.1507864089
11077,205890.82290970246
609,163997.24072255185
14733,210240.13265739553
10609,144856.49943584538
3616,155077.83026009932
8805,237482.58112873172
13799,220704.7727895854
5886,260194.8589961566
15836,100493.14985268567
11792,155772.73713890658
9404,254421.3023087615
6456,166589.77497614364
2569,124730.08945363667
16727,217002.23458906327
12353,188174.9331542824
9841,223261.52323922128
2725,225277.1903306323
3388,225210.0320728412
9476,179683.01405011566
13550,106437.0795752551
11934,223527.84638314426
3375,179783.44807890072
2932,273696.5843190052
9972,205191.11606821022
876,175201.9515993329
13649,200534.25920710238
13444,330968.2263101286
12748,247665.47539567668
2003,179772.31188941404
2376,199726.9383074444
15961,193508.47386333105
1221,256214.8275422104
7064,260287.07516113893
7799,169884.36456753564
4549,470234.4338755107
11061,173973.0762551004
2132,389972.42781670415
10692,192242.5176306574
14546,321943.42304053897
11088,188223.85288960204
4819,277215.45557965036
13682,126024.2716351874
7127,428150.8974655841
6245,163289.80190106377
10845,159690.55871719113
3285,121847.64789638737
11384,194203.90999737344
10897,181540.00768776954
8533,122207.21486975493
15341,243976.5053362095
3821,163496.5009756368
14130,163346.39639097947
4306,411527.76690497145
113,174872.14344694145
14997,181950.2987548372
1482,199992.31479603893
14780,321896.71164741885
997,240919.62640546396
7991,194269.3588380655
15592,176606.27827899382
11143,200190.68552359618
12472,177843.95225999042
13991,300345.5835695157
13399,345361.44664905005
2588,349191.3611784549
14274,366226.95691234333
11491,388181.6154324271
4755,179696.9665639097
7939,156199.04712837125
1779,146463.06431501117
11924,161503.02605340967
12713,213194.62010708288
12486,404676.5563287325
13149,259410.62255174294
4847,216996.22805478226
7638,345596.4440431505
15228,316195.8853625286
10069,189275.62268840158
2219,325008.63453735475
956,281182.07564500987
13680,131435.85222087483
106,242002.31560157065
13101,100354.70533834322
7540,250959.45818334445
16138,401014.24351073266
4890,295709.44985162053
13752,242624.81479669723
14622,187864.02328469622
7871,182517.3352008753
3957,220581.15512646013
9987,232420.36675264643
8884,176518.3492389776
11715,288289.5051773524
10612,189106.67427754693
12945,221225.04560561813
5034,178222.5005626761
4463,353067.1581330747
3476,203999.54332205173
4846,239969.37076009053
2372,198977.08270999283
2873,212226.1006050132
512,206859.93657116508
16198,198383.62275207925
9155,342935.8145933939
16464,106612.57519171835
6904,183797.0222757577
3151,176912.84144461586
1816,175973.62151982545
16214,396698.09380770056
6264,326763.12265328306
254,198081.1469591602
5848,145265.95377201817
4357,169798.37979899716
14265,148929.2244302638
12235,188706.19625213838
11342,113492.0319455101
6679,195410.68392060164
5377,215033.9535512911
7636,153861.19409458232
12798,157736.4329628418
16349,213017.43167085145
3028,135316.60557531868
12810,389432.33974438906
15064,149214.14531914715
13801,112878.92534103144
13387,233128.28921885267
371,204902.97477128755
1161,138327.11847324402
14593,175163.0354854665
12144,181438.37729015705
5555,458908.9229489725
13493,156275.35198898066
11130,263623.18735334376
8658,145063.82927121312
6491,217560.9847059144
303,191789.70310381707
1897,209406.2314787033
9583,107721.00667762152
4515,141677.4387124352
1411,174434.94270858646
8534,126135.71645492535
7227,223560.88934109587
13478,173618.96102024632
7546,298445.5201073529
2798,112977.04684190842
10267,386599.25605807337
4519,141003.8429746247
12184,202922.64949299963
1895,323890.333707989
13019,351956.8634685327
8845,205158.70995751992
1929,288749.1507792866
1966,138245.58996809792
5268,91438.56543160994
11402,149270.35364660565
13503,154598.00132631056
14413,161570.72174021564
15419,143978.6179621577
11573,145542.38584104483
270,152988.03401599152
9733,176621.05218644105
2729,196831.32006107588
10123,252574.0924166512
9331,234449.06413365688
4342,137488.86750595373
4248,280935.7154518175
446,195423.68302470283
6677,186199.04904531478
8324,248188.43925109887
9666,423091.99841182167
7303,180867.09946266748
2710,298360.1245534185
3334,174320.02066418715
11464,311688.36226244096
12220,350256.2742449123
14064,153920.91483523574
14350,182219.4927435646
2858,254121.47718239416
13014,393542.9669904011
13732,169893.29043358937
3371,322687.49128953816
5912,231814.89424845055
5881,178934.08799292025
6199,297733.8495765511
7344,180231.02494684592
6180,175111.52426807993
3343,238566.35041576115
12103,202593.73672528897
5177,168886.1176975439
7000,194762.66022316457
3990,203000.37327523943
11689,133107.37556749262
5624,185338.26764520566
7497,88482.89725467321
618,156653.14331131865
6909,209560.3861277463
3346,147333.775463925
12521,160919.97173287495
11871,385854.3866637327
10610,157211.81496231156
14869,153838.6706412497
2268,123766.54088678848
12058,147348.90038046613
12426,182139.2247272027
10662,133992.27343657406
12512,136466.16854086873
14852,203955.01614853527
10876,157423.50620788048
7720,180259.50725274254
4334,71340.5065258381
12275,325192.2587803099
12228,515643.95253898896
3715,203975.86134925426
9534,245614.9032761872
2333,157007.14826901344
15628,148217.8127764963
5043,174728.781468331
16704,450008.78204564453
2891,228503.15136618988
14478,176881.35096607983
4429,176594.70127582632
5929,136691.77799565453
1845,156230.17081715306
3001,170283.17419393267
6741,138086.6644194711
2202,144675.47442259683
15490,180924.59607364103
3752,213761.97888727474
4620,218087.9611413677
12795,148951.18108411456
2662,131011.19634388082
12845,193821.33230253574
5604,240392.0688768334
4861,174262.86127812494
8100,250507.82112558093
15990,242002.80990841961
6561,139960.09780202515
14107,127699.06400274152
6274,119318.17394946517
4428,118512.9118001591
3184,203161.57570544854
9247,249865.19979035997
15016,188436.69597299627
6009,220461.64534648194
3190,190921.35789234648
3386,142321.44658277417
11984,205860.88967869367
16215,173155.9207150027
5506,254101.49385035544
10016,218092.34765655737
15394,291932.2596244372
15724,292886.5586033285
9409,149833.3790816367
12634,166572.66792728915
14316,181979.65174881957
8675,186627.37716556792
15231,168281.6845814006
3236,168272.33655408327
10087,200427.9243590298
5018,155640.1771434224
2728,132956.80431020696
8092,189714.1636368948
10698,179162.2998619701
5859,164034.52658327893
4198,87552.62149551423
861,187015.71359405908
7990,387745.295183711
4009,205518.47763707957
10964,143740.04374160082
2114,291134.233465107
1139,183940.9994873357
13921,190091.9285033824
15030,109360.86784037807
2122,130126.19222815642
1602,249678.60064393113
15032,424342.5228742734
5694,116639.392768356
14026,194737.1717062595
1132,195752.38026949496
15469,298253.67872170743
10223,182385.6913036097
3303,238000.77072861523
12655,224074.11550460279
16151,146745.4522064164
14649,181305.81201169163
9533,169653.80725543603
2229,154685.9948294622
7652,301841.92140971683
14523,217024.29851157003
12991,195023.63427926318
4539,184974.20212897955
395,157117.42985196365
4853,244912.91664414067
12082,168787.6650065231
1406,268797.32422645483
7788,183298.3006142987
2143,141173.73956590838
11089,126003.21262987911
16693,170377.13625898532
14701,146232.69854134164
13689,189788.44666272646
4262,230982.50023869768
1046,200903.36790928873
12001,354972.3195624137
10729,190095.0496829008
11822,268786.3024263148
9132,297959.8171505838
14150,209665.81791319101
15217,175496.49965832266
4752,182656.60881581838
5875,160736.4190489222
7873,263703.30053737684
16046,156487.17266650966
321,231340.82531918635
15077,330322.106898595
9148,282181.03660815896
10272,258505.30494120155
9490,165962.1264085307
5856,190824.08726621617
2436,157373.52745436522
526,195386.81090832478
9067,136122.86803019795
1166,330477.7638907949
13029,198076.6892146855
8264,348747.38573045225
13499,326633.0598711481
14681,172865.23567587932
10625,351415.6175466347
13668,264096.28546327946
4126,246634.22161575235
1527,180364.03803661178
12829,212945.61870645228
6074,101697.9060697131
16629,189116.0119605872
3231,327635.5748009942
6218,147678.37137471663
15050,226292.94507049173
16053,497239.1286058995
16745,148460.1946385903
11336,74052.47363309316
1318,242077.928449707
7424,150679.4670089121
8102,165772.8162275604
5468,161648.863724304
